# Each line is of the form <ARRAY>:<VALUE>:<EXPECTED> where:
# - ARRAY is a list of comma separated integers (possibly empty)
# - VALUE is the integer to find in the array
# - EXPECTED is the zero-based index of VALUE in ARRAY (-1 if not found)

# Empty array

:1:-1

# One element

1:0:-1
1:1:0
1:2:-1

# Two elements

1,1:0:-1
1,1:1:0
1,1:2:-1

1,2:0:-1
1,2:1:0
1,2:2:1
1,2:3:-1

# Three elements

1,1,1:0:-1
1,1,1:1:0
1,1,1:2:-1

1,1,2:0:-1
1,1,2:1:0
1,1,2:2:2
1,1,2:3:-1

1,2,2:0:-1
1,2,2:1:0
1,2,2:2:1
1,2,2:3:-1

1,2,3:0:-1
1,2,3:1:0
1,2,3:2:1
1,2,3:3:2
1,2,3:4:-1

# Four elements

1,1,1,1:0:-1
1,1,1,1:1:0
1,1,1,1:2:-1

1,1,1,2:0:-1
1,1,1,2:1:0
1,1,1,2:2:3
1,1,1,2:3:-1

1,1,2,2:0:-1
1,1,2,2:1:0
1,1,2,2:2:2
1,1,2,2:3:-1

1,2,2,2:0:-1
1,2,2,2:1:0
1,2,2,2:2:1
1,2,2,2:3:-1

1,2,3,4:0:-1
1,2,3,4:1:0
1,2,3,4:2:1
1,2,3,4:3:2
1,2,3,4:4:3
1,2,3,4:5:-1

# Five elements

1,1,1,1,1:0:-1
1,1,1,1,1:1:0
1,1,1,1,1:2:-1

1,1,1,1,2:0:-1
1,1,1,1,2:1:0
1,1,1,1,2:2:4
1,1,1,1,2:3:-1

1,1,1,2,2:0:-1
1,1,1,2,2:1:0
1,1,1,2,2:2:3
1,1,1,2,2:3:-1

1,1,2,2,2:0:-1
1,1,2,2,2:1:0
1,1,2,2,2:2:2
1,1,2,2,2:3:-1

1,2,2,2,2:0:-1
1,2,2,2,2:1:0
1,2,2,2,2:2:1
1,2,2,2,2:3:-1

1,1,1,2,3:0:-1
1,1,1,2,3:1:0
1,1,1,2,3:2:3
1,1,1,2,3:3:4
1,1,1,2,3:4:-1

1,1,2,2,3:0:-1
1,1,2,2,3:1:0
1,1,2,2,3:2:2
1,1,2,2,3:3:4
1,1,2,2,3:4:-1

1,1,2,3,3:0:-1
1,1,2,3,3:1:0
1,1,2,3,3:2:2
1,1,2,3,3:3:3
1,1,2,3,3:4:-1

1,2,2,2,3:0:-1
1,2,2,2,3:1:0
1,2,2,2,3:2:1
1,2,2,2,3:3:4
1,2,2,2,3:4:-1

1,2,2,3,3:0:-1
1,2,2,3,3:1:0
1,2,2,3,3:2:1
1,2,2,3,3:3:3
1,2,2,3,3:4:-1

1,2,3,3,3:0:-1
1,2,3,3,3:1:0
1,2,3,3,3:2:1
1,2,3,3,3:3:2
1,2,3,3,3:4:-1

1,2,3,4,5:0:-1
1,2,3,4,5:1:0
1,2,3,4,5:2:1
1,2,3,4,5:3:2
1,2,3,4,5:4:3
1,2,3,4,5:5:4
1,2,3,4,5:6:-1
